File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
5.435872	0.204	4,044,599.577440
5.439273	0.2041	3,850,636.951512
5.442675	0.2041	3,685,345.632899
5.446075	0.204	3,579,900.172844
5.449477	0.2041	3,377,692.176062
5.452877	0.204	3,263,919.358432
5.456278	0.2041	3,204,087.117086
5.459680	0.2041	3,053,925.008493
5.463080	0.204	2,914,690.012955
5.466482	0.2041	2,799,019.599852
5.469883	0.2041	2,720,467.625482
5.473283	0.204	2,625,159.049332
5.476685	0.2041	2,552,008.807804
5.480087	0.2041	2,475,804.160711
5.483487	0.204	2,396,879.194949
5.486888	0.2041	2,330,893.390357
5.490290	0.2041	2,225,745.984131
5.493690	0.204	2,178,177.083015
5.497092	0.2041	2,118,546.659841
5.500493	0.2041	2,037,396.447764
5.503893	0.204	1,985,199.199560
5.507295	0.2041	1,933,274.368044
5.510697	0.2041	1,886,231.154510
5.514097	0.204	1,853,838.684972
5.517498	0.2041	1,835,213.633036
5.520898	0.204	1,760,418.296523
5.524300	0.2041	1,711,340.477371
5.527702	0.2041	1,719,169.294990
5.531102	0.204	1,670,429.319626
5.534503	0.2041	1,613,745.240725
5.537905	0.2041	1,586,234.606657
5.541305	0.204	1,555,117.711307
5.544707	0.2041	1,509,900.434792
5.548108	0.2041	1,463,118.604285
5.551508	0.204	1,435,909.784242
5.554910	0.2041	1,393,548.257602
5.558312	0.2041	1,321,212.873036
5.561712	0.204	1,264,203.408350
5.565113	0.2041	1,252,565.863159
5.568515	0.2041	1,224,871.853857
5.571915	0.204	1,184,262.233319
5.575317	0.2041	1,139,896.253273
5.578718	0.2041	1,069,339.278995
5.582118	0.204	1,026,646.886790
5.585520	0.2041	1,011,221.366234
5.588920	0.204	990,701.120137
5.592322	0.2041	960,786.858101
5.595723	0.2041	938,083.927777
5.599123	0.204	912,201.896822
5.602525	0.2041	901,063.312818
5.605927	0.2041	934,111.334005
5.609327	0.204	936,173.474874
5.612728	0.2041	916,372.930813
5.616130	0.2041	928,431.018121
5.619530	0.204	912,899.442749
5.622932	0.2041	881,229.462964
5.626333	0.2041	890,644.028841
5.629733	0.204	883,457.438473
5.633135	0.2041	879,122.526813
5.636537	0.2041	902,718.098606
5.639937	0.204	896,209.558125
5.643338	0.2041	913,692.064361
5.646738	0.204	913,951.862629
5.650140	0.2041	895,627.248220
5.653542	0.2041	924,827.958010
5.656942	0.204	938,227.073722
5.660343	0.2041	945,467.815146
5.663745	0.2041	948,313.076952
5.667145	0.204	958,625.463996
5.670547	0.2041	956,131.725868
5.673948	0.2041	921,076.295698
5.677348	0.204	891,323.744229
5.680750	0.2041	886,668.348083
5.684152	0.2041	898,765.435700
5.687552	0.204	873,203.901213
5.690953	0.2041	888,451.155093
5.694355	0.2041	914,411.081613
5.697755	0.204	894,570.764899
5.701157	0.2041	879,553.458102
5.704558	0.2041	849,013.249861
5.707958	0.204	841,272.439296
5.711360	0.2041	836,741.215031
5.714760	0.204	834,247.946929
5.718162	0.2041	849,813.629089
5.721563	0.2041	857,422.414149
5.724963	0.204	884,825.942980
5.728365	0.2041	892,605.441811
5.731767	0.2041	875,374.589290
5.735167	0.204	906,881.856770
5.738568	0.2041	961,556.287569
5.741970	0.2041	967,498.663329
5.745370	0.204	941,265.915225
5.748772	0.2041	938,882.813801
5.752173	0.2041	969,753.775486
5.755573	0.204	979,687.765308
5.758975	0.2041	998,742.894707
5.762377	0.2041	1,019,416.233893
5.765777	0.204	1,009,206.532813
5.769178	0.2041	1,024,481.739787
5.772580	0.2041	1,033,266.907033
5.775980	0.204	1,025,570.106251
5.779382	0.2041	1,032,934.484239
5.782782	0.204	1,033,670.390538
5.786183	0.2041	1,046,974.461120
5.789585	0.2041	1,081,839.150290
5.792985	0.204	1,066,301.384331
5.796387	0.2041	1,002,924.577384
5.799788	0.2041	988,268.949695
5.803188	0.204	1,021,359.751139
5.806590	0.2041	1,018,787.218133
5.809992	0.2041	990,397.666835
5.813392	0.204	999,453.274564
5.816793	0.2041	1,001,384.633594
5.820195	0.2041	1,021,582.549343
5.823595	0.204	1,057,512.477156
5.826997	0.2041	1,045,939.424967
5.830398	0.2041	1,042,065.133542
5.833798	0.204	992,043.483176
5.837200	0.2041	952,711.164812
5.840602	0.2041	965,509.031392
5.844002	0.204	957,022.393154
5.847403	0.2041	954,505.059209
5.850803	0.204	928,932.810538
5.854205	0.2041	917,226.689302
5.857607	0.2041	917,235.551288
5.861007	0.204	914,542.156825
5.864408	0.2041	907,784.011910
5.867810	0.2041	896,771.481579
5.871210	0.204	923,458.434180
5.874612	0.2041	916,955.351391
5.878013	0.2041	914,972.454774
5.881413	0.204	948,905.952958
5.884815	0.2041	920,568.182583
5.888217	0.2041	907,528.879701
5.891617	0.204	945,574.781584
5.895018	0.2041	956,725.752489
5.898420	0.2041	954,451.176071
5.901820	0.204	976,322.076649
5.905222	0.2041	1,024,400.187742
5.908623	0.2041	1,035,349.743388
5.912023	0.204	1,029,915.707516
5.915425	0.2041	1,064,495.546698
5.918825	0.204	1,074,773.446222
5.922227	0.2041	1,042,393.404761
5.925628	0.2041	1,022,553.433447
5.929028	0.204	1,030,878.367570
5.932430	0.2041	983,937.894857
5.935832	0.2041	892,602.278894
5.939232	0.204	879,587.663832
5.942633	0.2041	874,883.314965
5.946035	0.2041	847,927.431553
5.949435	0.204	879,942.584835
5.952837	0.2041	1,058,757.655557
5.956238	0.2041	1,617,771.240194
5.959638	0.204	2,710,269.301885
5.963040	0.2041	4,176,754.666051
5.966442	0.2041	5,760,756.850545
5.969842	0.204	7,527,605.683656
5.973243	0.2041	9,184,162.389471
5.976645	0.2041	10,715,954.386398
5.980045	0.204	12,677,946.097168
5.983447	0.2041	14,222,760.907399
5.986847	0.204	14,928,529.951730
5.990248	0.2041	14,749,904.883311
5.993650	0.2041	13,968,252.154590
5.997050	0.204	13,343,097.404049
6.000452	0.2041	12,193,301.818690
6.003853	0.2041	10,963,150.084268
6.007253	0.204	10,200,272.885217
6.010655	0.2041	9,523,710.629454
6.014057	0.2041	8,813,417.340025
6.017457	0.204	8,143,334.512977
6.020858	0.2041	7,756,173.161564
6.024260	0.2041	7,238,295.232535
6.027660	0.204	6,795,364.731408
6.031062	0.2041	6,596,105.933027
6.034463	0.2041	6,333,658.297906
6.037863	0.204	6,260,827.662352
6.041265	0.2041	6,180,592.375698
6.044667	0.2041	5,838,762.041824
6.048067	0.204	5,675,169.726262
6.051468	0.2041	5,568,381.038335
6.054868	0.204	5,195,249.085233
6.058270	0.2041	4,882,352.579485
6.061672	0.2041	4,540,172.109755
6.065072	0.204	4,212,729.320181
6.068473	0.2041	4,045,573.687295
6.071875	0.2041	3,888,059.882507
6.075275	0.204	3,709,435.833941
6.078677	0.2041	3,489,275.795353
6.082078	0.2041	3,429,262.902434
6.085478	0.204	3,464,359.487161
6.088880	0.2041	3,420,488.934161
6.092282	0.2041	3,376,520.119146
6.095682	0.204	3,376,119.669564
6.099083	0.2041	3,370,013.295607
6.102485	0.2041	3,261,877.373288
6.105885	0.204	3,120,747.597506
6.109287	0.2041	2,993,152.191970
6.112688	0.2041	2,913,111.605078
6.116088	0.204	2,827,140.126754
6.119490	0.2041	2,721,195.161960
6.122890	0.204	2,659,129.377040
6.126292	0.2041	2,489,634.799027
6.129693	0.2041	2,310,540.289614
6.133093	0.204	2,235,264.677625
6.136495	0.2041	2,133,638.361446
6.139897	0.2041	1,980,797.216384
6.143297	0.204	1,856,409.851609
6.146698	0.2041	1,785,524.377222
6.150100	0.2041	1,734,039.029111
6.153500	0.204	1,684,394.482746
6.156902	0.2041	1,627,314.717404
6.160303	0.2041	1,578,987.257029
6.163703	0.204	1,534,088.719341
6.167105	0.2041	1,503,653.838541
6.170507	0.2041	1,506,189.452627
6.173907	0.204	1,537,879.038966
6.177308	0.2041	1,528,280.548851
6.180710	0.2041	1,453,508.587859
6.184110	0.204	1,429,188.566445
6.187512	0.2041	1,407,004.791124
6.190912	0.204	1,327,918.953466
6.194313	0.2041	1,255,429.510051
6.197715	0.2041	1,202,267.865744
6.201115	0.204	1,164,397.571977
6.204517	0.2041	1,125,334.080884
6.207918	0.2041	1,097,974.010510
6.211318	0.204	1,065,739.643651
6.214720	0.2041	1,042,412.139243
6.218122	0.2041	1,026,984.555415
6.221522	0.204	1,010,597.006278
6.224923	0.2041	1,009,985.198552
6.228325	0.2041	984,357.901832
6.231725	0.204	959,642.271991
6.235127	0.2041	945,225.343498
6.238528	0.2041	898,514.962136
6.241928	0.204	902,950.750091
6.245330	0.2041	952,856.777173
6.248732	0.2041	916,145.166715
6.252132	0.204	888,158.735043
6.255533	0.2041	905,385.786549
6.258933	0.204	914,464.455858
6.262335	0.2041	947,959.733359
6.265737	0.2041	939,268.497039
6.269137	0.204	912,636.325967
6.272538	0.2041	932,751.493800
6.275940	0.2041	921,704.877814
6.279340	0.204	916,579.527350
6.282742	0.2041	951,876.769694
6.286143	0.2041	935,696.163719
6.289543	0.204	929,400.322115
6.292945	0.2041	945,464.090802
6.296347	0.2041	962,470.327796
6.299747	0.204	963,969.607743
6.303148	0.2041	914,743.245880
6.306550	0.2041	915,409.957717
6.309950	0.204	918,624.215593
6.313352	0.2041	927,468.952590
6.316753	0.2041	967,432.040071
6.320153	0.204	941,015.268694
6.323555	0.2041	898,002.644733
6.326955	0.204	892,159.706636
6.330357	0.2041	893,804.851801
6.333758	0.2041	874,042.784903
6.337158	0.204	861,991.491755
6.340560	0.2041	899,581.706689
6.343962	0.2041	902,456.104750
6.347362	0.204	878,322.824946
6.350763	0.2041	887,378.160066
6.354165	0.2041	871,958.897595
6.357565	0.204	850,614.127509
6.360967	0.2041	846,860.626676
6.364368	0.2041	834,610.396980
6.367768	0.204	816,510.878422
6.371170	0.2041	797,479.571507
6.374572	0.2041	807,698.924170
6.377972	0.204	827,762.539494
6.381373	0.2041	818,189.981913
6.384775	0.2041	803,130.812427
6.388175	0.204	818,226.368411
6.391577	0.2041	866,461.732526
6.394977	0.204	897,454.614220
6.398378	0.2041	905,893.754797
6.401780	0.2041	908,377.715745
6.405180	0.204	910,435.925392
6.408582	0.2041	902,270.509766
6.411983	0.2041	879,527.956755
6.415383	0.204	866,973.598134
6.418785	0.2041	866,369.419095
6.422187	0.2041	904,217.202856
6.425587	0.204	1,034,923.746762
6.428988	0.2041	1,425,269.583247
6.432390	0.2041	2,304,776.673470
6.435790	0.204	3,806,630.848052
6.439192	0.2041	6,123,512.822166
6.442593	0.2041	9,327,484.788696
6.445993	0.204	12,842,494.774477
6.449395	0.2041	16,002,133.751731
6.452797	0.2041	18,222,345.256644
6.456197	0.204	19,783,881.738857
6.459598	0.2041	21,378,808.653574
6.462998	0.204	22,963,843.211766
6.466400	0.2041	25,154,537.989083
6.469802	0.2041	28,080,183.122615
6.473202	0.204	31,310,964.297495
6.476603	0.2041	34,253,770.354559
6.480005	0.2041	35,115,677.465418
6.483405	0.204	34,223,541.736769
6.486807	0.2041	32,950,282.477451
6.490208	0.2041	31,324,202.877396
6.493608	0.204	28,833,322.597048
6.497010	0.2041	26,311,077.524686
6.500412	0.2041	24,218,081.467170
6.503812	0.204	22,248,331.919185
6.507213	0.2041	20,949,635.247514
6.510615	0.2041	19,107,661.914350
6.514015	0.204	17,494,518.227956
6.517417	0.2041	16,256,882.422049
6.520818	0.2041	14,860,131.685458
6.524218	0.204	13,962,845.254941
6.527620	0.2041	12,986,377.206140
6.531020	0.204	12,080,403.889027
6.534422	0.2041	11,459,380.235080
6.537823	0.2041	11,045,268.548926
6.541223	0.204	10,277,339.933842
6.544625	0.2041	9,436,570.393225
6.548027	0.2041	8,981,761.288134
6.551427	0.204	8,657,604.158806
6.554828	0.2041	8,298,512.991419
6.558230	0.2041	7,675,159.995718
6.561630	0.204	7,155,641.826378
6.565032	0.2041	7,027,370.207045
6.568433	0.2041	6,785,044.474095
6.571833	0.204	6,263,181.941407
6.575235	0.2041	5,889,425.812556
6.578637	0.2041	5,622,068.145120
6.582037	0.204	5,290,461.257086
6.585438	0.2041	5,014,415.806887
6.588838	0.204	4,775,394.779611
6.592240	0.2041	4,520,970.202928
6.595642	0.2041	4,293,462.725358
6.599042	0.204	4,077,407.288012
6.602443	0.2041	3,835,235.134330
6.605845	0.2041	3,550,255.185492
6.609245	0.204	3,178,067.664467
6.612647	0.2041	2,799,464.984545
6.616048	0.2041	2,445,153.184061
6.619448	0.204	2,031,801.475145
6.622850	0.2041	1,619,664.347211
6.626252	0.2041	1,384,520.330949
6.629652	0.204	1,270,077.105032
6.633053	0.2041	1,157,436.160220
6.636455	0.2041	1,159,941.040428
6.639855	0.204	1,195,556.803909
6.643257	0.2041	1,129,799.856921
6.646658	0.2041	1,082,330.654787
6.650058	0.204	1,061,822.151344
6.653460	0.2041	1,002,433.874543
6.656860	0.204	956,928.793101
6.660262	0.2041	932,926.230152
6.663663	0.2041	917,138.919593
6.667063	0.204	932,431.042043
6.670465	0.2041	958,961.015188
6.673867	0.2041	925,040.788135
6.677267	0.204	869,691.760378
6.680668	0.2041	891,546.677047
6.684070	0.2041	900,385.999424
6.687470	0.204	884,931.386550
6.690872	0.2041	952,728.940568
6.694273	0.2041	990,395.083258
6.697673	0.204	970,717.673976
6.701075	0.2041	1,045,686.841786
6.704477	0.2041	1,115,982.485468
6.707877	0.204	1,177,303.458085
6.711278	0.2041	1,277,472.606497
6.714680	0.2041	1,333,719.218504
6.718080	0.204	1,337,132.384467
6.721482	0.2041	1,343,309.886123
6.724882	0.204	1,392,042.326687
6.728283	0.2041	1,442,261.491723
6.731685	0.2041	1,498,084.614734
6.735085	0.204	1,545,823.098653
6.738487	0.2041	1,524,535.229337
6.741888	0.2041	1,479,910.309636
6.745288	0.204	1,468,926.795645
6.748690	0.2041	1,432,208.292339
6.752092	0.2041	1,436,249.650513
6.755492	0.204	1,437,225.486425
6.758893	0.2041	1,391,142.844980
6.762295	0.2041	1,368,432.369085
6.765695	0.204	1,349,879.970060
6.769097	0.2041	1,336,146.062933
6.772498	0.2041	1,271,295.456483
6.775898	0.204	1,229,154.280085
6.779300	0.2041	1,242,538.271357
6.782702	0.2041	1,228,912.966474
6.786102	0.204	1,230,301.078988
6.789503	0.2041	1,227,849.840566
6.792903	0.204	1,240,908.452195
6.796305	0.2041	1,258,613.996018
6.799707	0.2041	1,253,227.507371
6.803107	0.204	1,293,416.712236
6.806508	0.2041	1,335,660.377496
6.809910	0.2041	1,432,413.084535
6.813310	0.204	1,595,613.564814
6.816712	0.2041	1,742,854.079157
6.820113	0.2041	1,958,083.069489
6.823513	0.204	2,129,689.679660
6.826915	0.2041	2,202,373.633924
6.830317	0.2041	2,237,410.899461
6.833717	0.204	2,202,830.178129
6.837118	0.2041	2,124,547.458849
6.840520	0.2041	2,020,834.315703
6.843920	0.204	1,930,035.796690
6.847322	0.2041	1,815,993.792756
6.850723	0.2041	1,658,261.481297
6.854123	0.204	1,525,992.268974
6.857525	0.2041	1,452,105.462509
6.860925	0.204	1,385,233.589144
6.864327	0.2041	1,298,927.276184
6.867728	0.2041	1,270,867.306199
6.871128	0.204	1,264,499.364479
6.874530	0.2041	1,252,497.527040
6.877932	0.2041	1,300,678.061849
6.881332	0.204	1,344,281.780787
6.884733	0.2041	1,419,440.180079
6.888135	0.2041	1,601,035.012445
6.891535	0.204	1,798,423.288643
6.894937	0.2041	2,034,197.793877
6.898338	0.2041	2,257,633.668672
6.901738	0.204	2,350,743.125836
6.905140	0.2041	2,485,022.955377
6.908542	0.2041	2,597,457.000248
6.911942	0.204	2,562,634.131305
6.915343	0.2041	2,534,180.507047
6.918745	0.2041	2,443,357.427173
6.922145	0.204	2,321,284.945412
6.925547	0.2041	2,211,274.984423
6.928947	0.204	2,026,194.643021
6.932348	0.2041	1,936,508.870495
6.935750	0.2041	1,901,608.108807
6.939150	0.204	1,805,781.636920
6.942552	0.2041	1,767,634.355050
6.945953	0.2041	1,774,604.284660
6.949353	0.204	1,774,041.335653
6.952755	0.2041	1,712,249.913905
6.956157	0.2041	1,604,095.917019
6.959557	0.204	1,558,488.350303
6.962958	0.2041	1,480,569.712880
6.966360	0.2041	1,400,422.256327
6.969760	0.204	1,378,929.669837
6.973162	0.2041	1,327,595.698775
6.976563	0.2041	1,269,726.976287
6.979963	0.204	1,223,799.613714
6.983365	0.2041	1,206,119.948980
6.986767	0.2041	1,189,369.684504
6.990167	0.204	1,177,659.401948
6.993568	0.2041	1,226,669.204898
6.996968	0.204	1,268,413.047374
7.000370	0.2041	1,285,770.871969
7.003772	0.2041	1,319,613.376666
7.007172	0.204	1,331,860.599918
7.010573	0.2041	1,343,608.721104
7.013975	0.2041	1,339,870.919590
7.017375	0.204	1,327,280.830264
7.020777	0.2041	1,332,386.291549
7.024178	0.2041	1,302,001.013052
7.027578	0.204	1,278,696.172236
7.030980	0.2041	1,239,191.346012
7.034382	0.2041	1,174,093.499083
7.037782	0.204	1,142,330.730731
7.041183	0.2041	1,105,495.773485
7.044585	0.2041	1,047,364.621712
7.047985	0.204	994,294.540086
7.051387	0.2041	991,422.155753
7.054788	0.2041	972,195.451587
7.058188	0.204	916,688.548503
7.061590	0.2041	905,225.429874
7.064990	0.204	906,581.167176
7.068392	0.2041	889,932.676152
7.071793	0.2041	865,746.681478
7.075193	0.204	865,641.555411
7.078595	0.2041	881,687.525438
7.081997	0.2041	915,028.566309
7.085397	0.204	961,070.004738
7.088798	0.2041	1,059,440.379730
7.092200	0.2041	1,265,142.119770
7.095600	0.204	1,514,548.432150
7.099002	0.2041	1,804,056.205287
7.102403	0.2041	2,042,303.392937
7.105803	0.204	2,222,602.852283
7.109205	0.2041	2,555,008.044915
7.112607	0.2041	2,932,194.178054
7.116007	0.204	3,210,717.958149
7.119408	0.2041	3,643,446.778960
7.122810	0.2041	4,129,772.399016
7.126210	0.204	4,524,184.909496
7.129612	0.2041	4,956,196.760957
7.133012	0.204	5,199,337.083142
7.136413	0.2041	5,288,350.305779
7.139815	0.2041	5,385,789.850247
7.143215	0.204	5,540,963.403445
7.146617	0.2041	5,627,409.811625
7.150018	0.2041	5,652,543.585187
7.153418	0.204	6,171,859.831937
7.156820	0.2041	7,039,647.588597
7.160222	0.2041	8,344,640.338667
7.163622	0.204	10,665,495.148197
7.167023	0.2041	13,454,772.113023
7.170425	0.2041	15,999,546.052565
7.173825	0.204	18,691,257.843497
7.177227	0.2041	21,806,338.852600
7.180628	0.2041	24,684,690.795321
7.184028	0.204	27,578,974.839776
7.187430	0.2041	30,652,832.919639
7.190832	0.2041	32,591,554.371961
7.194232	0.204	33,375,109.829963
7.197633	0.2041	32,893,809.141471
7.201033	0.204	31,051,571.155331
7.204435	0.2041	29,285,271.684114
7.207837	0.2041	26,755,113.261564
7.211237	0.204	23,500,170.688388
7.214638	0.2041	21,131,190.935979
7.218040	0.2041	18,653,601.689581
7.221440	0.204	16,467,374.696366
7.224842	0.2041	15,309,814.020998
7.228243	0.2041	14,002,134.679739
7.231643	0.204	12,657,718.297023
7.235045	0.2041	11,524,764.550137
7.238447	0.2041	10,504,232.730857
7.241847	0.204	9,690,460.267163
7.245248	0.2041	9,163,244.754516
7.248650	0.2041	8,724,323.079822
7.252050	0.204	7,970,316.508203
7.255452	0.2041	7,252,557.104081
7.258853	0.2041	6,823,393.611238
7.262253	0.204	6,380,927.465848
7.265655	0.2041	5,869,427.097007
7.269055	0.204	5,470,474.556691
7.272457	0.2041	5,366,221.141982
7.275858	0.2041	5,491,552.474805
7.279258	0.204	5,549,051.016257
7.282660	0.2041	5,498,095.522237
7.286062	0.2041	5,475,079.076587
7.289462	0.204	5,294,997.597913
7.292863	0.2041	4,849,944.347669
7.296265	0.2041	4,536,562.200621
7.299665	0.204	4,231,184.961303
7.303067	0.2041	3,718,543.897242
7.306468	0.2041	3,245,041.394284
7.309868	0.204	2,851,475.727985
7.313270	0.2041	2,569,105.051640
7.316672	0.2041	2,346,369.545257
7.320072	0.204	2,160,183.143972
7.323473	0.2041	2,077,916.845394
7.326875	0.2041	2,007,158.833598
7.330275	0.204	2,004,575.192276
7.333677	0.2041	2,112,570.935411
7.337077	0.204	2,269,088.010308
7.340478	0.2041	2,459,153.538875
7.343880	0.2041	2,724,642.310231
7.347280	0.204	2,982,401.945196
7.350682	0.2041	3,222,886.783057
7.354083	0.2041	3,397,202.251971
7.357483	0.204	3,415,024.931791
7.360885	0.2041	3,412,546.152927
7.364287	0.2041	3,310,797.327955
7.367687	0.204	3,171,802.196608
7.371088	0.2041	3,047,729.611798
7.374490	0.2041	2,904,869.104878
7.377890	0.204	2,700,686.271526
7.381292	0.2041	2,479,825.024448
7.384693	0.2041	2,403,897.756686
7.388093	0.204	2,413,624.958742
7.391495	0.2041	2,462,638.999980
7.394897	0.2041	2,422,029.388243
7.398297	0.204	2,360,397.014329
7.401698	0.2041	2,354,026.828426
7.405098	0.204	2,311,622.461593
7.408500	0.2041	2,306,163.218321
7.411902	0.2041	2,382,132.259911
7.415302	0.204	2,468,719.101596
7.418703	0.2041	2,529,121.755548
7.422105	0.2041	2,559,904.731803
7.425505	0.204	2,643,004.362466
7.428907	0.2041	2,839,998.146389
7.432308	0.2041	3,069,908.575276
7.435708	0.204	3,208,443.895109
7.439110	0.2041	3,239,422.107488
7.442512	0.2041	3,320,009.142546
7.445912	0.204	3,312,833.506770
7.449313	0.2041	3,230,562.856198
7.452715	0.2041	3,206,322.066330
7.456115	0.204	3,153,575.141403
7.459517	0.2041	3,040,378.964119
7.462918	0.2041	2,992,657.512373
7.466318	0.204	3,091,904.550053
7.469720	0.2041	3,068,251.927984
7.473120	0.204	3,034,015.271245
7.476522	0.2041	3,114,395.592893
7.479923	0.2041	3,156,240.112080
7.483323	0.204	3,152,998.976998
7.486725	0.2041	3,070,799.199978
7.490127	0.2041	2,959,486.896605
7.493527	0.204	2,764,471.513993
7.496928	0.2041	2,650,031.385056
7.500330	0.2041	2,614,263.936859
7.503730	0.204	2,468,523.874679
7.507132	0.2041	2,377,221.986168
7.510533	0.2041	2,381,847.001423
7.513933	0.204	2,403,677.185072
7.517335	0.2041	2,337,826.902616
7.520737	0.2041	2,265,097.651452
7.524137	0.204	2,545,975.280320
7.527538	0.2041	4,042,379.067683
7.530940	0.2041	8,347,204.685846
7.534340	0.204	16,919,247.451606
7.537742	0.2041	29,317,177.152012
7.541142	0.204	41,812,645.114546
7.544543	0.2041	51,138,822.392081
7.547945	0.2041	57,753,866.963880
7.551345	0.204	60,322,825.847702
7.554747	0.2041	58,594,819.742808
7.558148	0.2041	54,317,958.671025
7.561548	0.204	47,521,419.674219
7.564950	0.2041	41,917,838.765485
7.568352	0.2041	41,322,820.480572
7.571752	0.204	47,745,200.152594
7.575153	0.2041	63,998,129.234931
7.578555	0.2041	88,417,002.382841
7.581955	0.204	121,263,449.768590
7.585357	0.2041	156,042,013.381017
7.588758	0.2041	181,695,311.266044
7.592158	0.204	201,880,808.331447
7.595560	0.2041	214,412,581.811537
7.598962	0.2041	212,751,458.298143
7.602362	0.204	196,535,296.434136
7.605763	0.2041	170,632,180.018083
7.609163	0.204	137,889,615.580489
7.612565	0.2041	106,376,536.344454
7.615967	0.2041	85,140,372.601231
7.619367	0.204	67,037,604.481225
7.622768	0.2041	53,333,409.444060
7.626170	0.2041	44,231,862.067502
7.629570	0.204	35,627,078.164383
7.632972	0.2041	29,460,258.779946
7.636373	0.2041	24,869,222.630800
7.639773	0.204	20,325,143.824865
7.643175	0.2041	16,267,300.268442
7.646577	0.2041	13,167,730.300402
7.649977	0.204	9,841,936.907352
7.653378	0.2041	6,921,690.568524
7.656780	0.2041	5,064,587.945399
7.660180	0.204	3,730,610.602702
7.663582	0.2041	2,891,482.420957
7.666983	0.2041	2,544,267.999126
7.670383	0.204	2,678,706.911982
7.673785	0.2041	3,175,350.147384
7.677185	0.204	3,926,377.192575
7.680587	0.2041	4,733,930.692896
7.683988	0.2041	5,394,520.469868
7.687388	0.204	5,879,831.052434
7.690790	0.2041	5,956,072.954561
7.694192	0.2041	5,743,030.743029
7.697592	0.204	5,282,067.645920
7.700993	0.2041	4,664,082.276249
7.704395	0.2041	4,285,111.659628
7.707795	0.204	4,076,266.309486
7.711197	0.2041	3,954,864.875537
7.714598	0.2041	4,030,593.436562
7.717998	0.204	4,323,488.476730
7.721400	0.2041	4,723,267.342093
7.724802	0.2041	5,128,501.732909
7.728202	0.204	5,541,602.349079
7.731603	0.2041	5,709,142.828145
7.735005	0.2041	5,355,336.301151
7.738405	0.204	4,827,859.870042
7.741807	0.2041	4,357,461.550759
7.745207	0.204	3,888,096.825811
