File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
5.568327	0.2041	616,111.301102
5.571727	0.204	617,636.885245
5.575128	0.2041	625,643.947491
5.578530	0.2041	607,713.246342
5.581930	0.204	587,310.890830
5.585332	0.2041	588,894.480643
5.588732	0.204	588,923.876656
5.592133	0.2041	601,078.342884
5.595535	0.2041	626,008.022308
5.598935	0.204	607,686.553408
5.602337	0.2041	597,388.502969
5.605738	0.2041	596,088.246646
5.609138	0.204	568,373.201664
5.612540	0.2041	562,185.030502
5.615942	0.2041	581,946.534803
5.619342	0.204	599,887.454651
5.622743	0.2041	596,843.696099
5.626145	0.2041	606,623.796659
5.629545	0.204	603,631.176015
5.632947	0.2041	578,966.627655
5.636348	0.2041	560,832.705007
5.639748	0.204	554,850.303601
5.643150	0.2041	576,067.036474
5.646552	0.2041	586,341.699439
5.649952	0.204	579,732.308114
5.653353	0.2041	583,074.853871
5.656753	0.204	582,929.401809
5.660155	0.2041	586,930.174399
5.663557	0.2041	586,905.422502
5.666957	0.204	583,873.179759
5.670358	0.2041	584,221.889037
5.673760	0.2041	566,713.539048
5.677160	0.204	568,918.069869
5.680562	0.2041	588,223.703431
5.683963	0.2041	579,640.918460
5.687363	0.204	567,118.758379
5.690765	0.2041	555,179.751298
5.694167	0.2041	536,313.724083
5.697567	0.204	524,193.969764
5.700968	0.2041	515,650.774930
5.704370	0.2041	531,724.083252
5.707770	0.204	541,450.043199
5.711172	0.2041	545,622.761833
5.714573	0.2041	554,566.572219
5.717973	0.204	544,387.200926
5.721375	0.2041	542,638.277596
5.724775	0.204	535,581.995208
5.728177	0.2041	545,335.329867
5.731578	0.2041	557,635.840005
5.734978	0.204	582,789.303585
5.738380	0.2041	618,392.212914
5.741782	0.2041	620,313.235845
5.745182	0.204	633,782.681437
5.748583	0.2041	645,647.355259
5.751985	0.2041	650,469.984304
5.755385	0.204	658,742.654846
5.758787	0.2041	652,125.865351
5.762188	0.2041	662,220.953410
5.765588	0.204	692,009.970850
5.768990	0.2041	699,029.311785
5.772392	0.2041	710,966.822236
5.775792	0.204	730,896.148255
5.779193	0.2041	720,982.583707
5.782595	0.2041	744,542.005102
5.785995	0.204	791,487.208973
5.789397	0.2041	771,387.723660
5.792797	0.204	757,118.300048
5.796198	0.2041	759,475.303324
5.799600	0.2041	739,587.997129
5.803000	0.204	727,782.686103
5.806402	0.2041	725,343.551682
5.809803	0.2041	743,700.849428
5.813203	0.204	746,345.304021
5.816605	0.2041	728,239.621906
5.820007	0.2041	732,974.174960
5.823407	0.204	753,135.419159
5.826808	0.2041	745,516.921632
5.830210	0.2041	724,462.042672
5.833610	0.204	717,919.455767
5.837012	0.2041	699,805.998734
5.840413	0.2041	659,417.369855
5.843813	0.204	640,396.919371
5.847215	0.2041	664,706.235287
5.850617	0.2041	666,437.085343
5.854017	0.204	647,207.573736
5.857418	0.2041	625,282.919879
5.860818	0.204	629,988.520599
5.864220	0.2041	657,651.625749
5.867622	0.2041	665,135.635345
5.871022	0.204	667,700.791126
5.874423	0.2041	673,838.449678
5.877825	0.2041	656,933.360723
5.881225	0.204	642,910.997194
5.884627	0.2041	642,203.674051
5.888028	0.2041	620,185.349161
5.891428	0.204	638,117.696665
5.894830	0.2041	649,681.967610
5.898232	0.2041	617,082.773856
5.901632	0.204	613,833.378159
5.905033	0.2041	597,318.817107
5.908435	0.2041	602,279.335428
5.911835	0.204	648,696.145710
5.915237	0.2041	636,935.755063
5.918638	0.2041	625,118.043253
5.922038	0.204	663,435.537288
5.925440	0.2041	670,868.491878
5.928840	0.204	654,884.873595
5.932242	0.2041	640,249.947453
5.935643	0.2041	639,948.281308
5.939043	0.204	641,823.143130
5.942445	0.2041	618,771.758166
5.945847	0.2041	591,981.223210
5.949247	0.204	563,073.491430
5.952648	0.2041	555,703.600795
5.956050	0.2041	554,318.787650
5.959450	0.204	570,884.675897
5.962852	0.2041	613,053.702557
5.966253	0.2041	646,462.367228
5.969653	0.204	755,513.088331
5.973055	0.2041	981,671.289340
5.976457	0.2041	1,276,096.750065
5.979857	0.204	1,563,011.092794
5.983258	0.2041	1,804,768.002388
5.986660	0.2041	2,112,263.070534
5.990060	0.204	2,475,563.529432
5.993462	0.2041	2,688,844.740311
5.996862	0.204	2,899,314.014491
6.000263	0.2041	3,051,691.305217
6.003665	0.2041	2,986,258.664014
6.007065	0.204	2,891,201.636538
6.010467	0.2041	2,694,044.711609
6.013868	0.2041	2,436,226.732617
6.017268	0.204	2,265,910.364628
6.020670	0.2041	2,144,318.023541
6.024072	0.2041	2,022,436.182655
6.027472	0.204	1,904,304.542090
6.030873	0.2041	1,787,223.862205
6.034275	0.2041	1,694,686.067985
6.037675	0.204	1,648,283.121781
6.041077	0.2041	1,588,936.032096
6.044478	0.2041	1,474,798.874675
6.047878	0.204	1,384,895.345537
6.051280	0.2041	1,373,725.610474
6.054682	0.2041	1,355,133.035055
6.058082	0.204	1,300,571.621737
6.061483	0.2041	1,232,341.664576
6.064883	0.204	1,158,360.152826
6.068285	0.2041	1,145,032.107260
6.071687	0.2041	1,137,260.141613
6.075087	0.204	1,076,844.093840
6.078488	0.2041	1,050,669.719535
6.081890	0.2041	1,028,437.017849
6.085290	0.204	1,027,768.072412
6.088692	0.2041	1,029,388.298503
6.092093	0.2041	1,002,128.466537
6.095493	0.204	1,002,739.516653
6.098895	0.2041	965,333.419726
6.102297	0.2041	949,549.316169
6.105697	0.204	958,990.565547
6.109098	0.2041	936,043.628539
6.112500	0.2041	929,581.922956
6.115900	0.204	898,687.633578
6.119302	0.2041	868,216.877800
6.122703	0.2041	861,224.566041
6.126103	0.204	836,024.280458
6.129505	0.2041	798,194.928628
6.132905	0.204	768,019.587012
6.136307	0.2041	792,301.796508
6.139708	0.2041	803,045.450895
6.143108	0.204	768,886.393192
6.146510	0.2041	808,262.966984
6.149912	0.2041	849,999.212198
6.153312	0.204	842,733.788017
6.156713	0.2041	881,601.182514
6.160115	0.2041	930,810.453675
6.163515	0.204	950,233.139083
6.166917	0.2041	948,565.649488
6.170318	0.2041	945,670.400748
6.173718	0.204	925,317.827797
6.177120	0.2041	923,828.878303
6.180522	0.2041	949,139.144532
6.183922	0.204	908,310.454064
6.187323	0.2041	862,085.197871
6.190725	0.2041	860,780.556789
6.194125	0.204	862,049.573803
6.197527	0.2041	831,491.631145
6.200927	0.204	809,807.058262
6.204328	0.2041	816,894.474178
6.207730	0.2041	800,514.669516
6.211130	0.204	774,420.247594
6.214532	0.2041	755,884.952081
6.217933	0.2041	743,885.778938
6.221333	0.204	721,424.803224
6.224735	0.2041	689,056.451206
6.228137	0.2041	694,079.382310
6.231537	0.204	722,614.179982
6.234938	0.2041	717,914.255137
6.238340	0.2041	692,293.651874
6.241740	0.204	695,622.887208
6.245142	0.2041	702,574.674879
6.248543	0.2041	706,444.172812
6.251943	0.204	682,156.654565
6.255345	0.2041	658,860.707216
6.258745	0.204	691,723.605689
6.262147	0.2041	712,198.025479
6.265548	0.2041	717,773.406165
6.268948	0.204	687,089.124549
6.272350	0.2041	721,603.549877
6.275752	0.2041	783,682.959885
6.279152	0.204	751,327.715915
6.282553	0.2041	744,177.849458
6.285955	0.2041	748,849.567281
6.289355	0.204	744,956.098191
6.292757	0.2041	748,314.869319
6.296158	0.2041	729,040.766273
6.299558	0.204	708,792.363254
6.302960	0.2041	724,016.148680
6.306362	0.2041	717,108.819126
6.309762	0.204	699,677.877539
6.313163	0.2041	696,481.698689
6.316565	0.2041	677,257.998074
6.319965	0.204	696,429.487773
6.323367	0.2041	703,964.020538
6.326767	0.204	682,267.931169
6.330168	0.2041	708,674.077568
6.333570	0.2041	703,285.414101
6.336970	0.204	659,490.528208
6.340372	0.2041	651,841.250528
6.343773	0.2041	639,804.312926
6.347173	0.204	653,361.673772
6.350575	0.2041	669,727.645439
6.353977	0.2041	634,828.234701
6.357377	0.204	610,144.682234
6.360778	0.2041	610,788.135941
6.364180	0.2041	621,621.771530
6.367580	0.204	612,443.109230
6.370982	0.2041	598,902.475253
6.374383	0.2041	623,740.336353
6.377783	0.204	610,329.369300
6.381185	0.2041	588,583.922394
6.384587	0.2041	596,598.753813
6.387987	0.204	583,896.724797
6.391388	0.2041	595,351.461748
6.394788	0.204	594,607.358186
6.398190	0.2041	585,179.716753
6.401592	0.2041	588,166.340831
6.404992	0.204	581,005.490073
6.408393	0.2041	581,622.653387
6.411795	0.2041	571,901.564310
6.415195	0.204	561,249.890433
6.418597	0.2041	554,758.870763
6.421998	0.2041	553,412.279757
6.425398	0.204	536,186.219761
6.428800	0.2041	545,008.301319
6.432202	0.2041	618,099.758443
6.435602	0.204	734,068.009230
6.439003	0.2041	956,496.611225
6.442405	0.2041	1,297,808.063449
6.445805	0.204	1,702,813.675948
6.449207	0.2041	2,124,546.331413
6.452608	0.2041	2,524,834.584821
6.456008	0.204	2,799,656.181565
6.459410	0.2041	2,910,823.924284
6.462810	0.204	3,081,599.007933
6.466212	0.2041	3,304,892.890407
6.469613	0.2041	3,498,351.371562
6.473013	0.204	3,825,532.601230
6.476415	0.2041	4,076,423.594209
6.479817	0.2041	4,213,389.458143
6.483217	0.204	4,360,855.382996
6.486618	0.2041	4,296,052.180140
6.490020	0.2041	4,152,071.988250
6.493420	0.204	3,922,667.663414
6.496822	0.2041	3,566,961.738095
6.500223	0.2041	3,297,955.813701
6.503623	0.204	3,042,300.493332
6.507025	0.2041	2,882,730.857519
6.510427	0.2041	2,756,990.323665
6.513827	0.204	2,552,354.917068
6.517228	0.2041	2,385,711.459515
6.520630	0.2041	2,219,262.193740
6.524030	0.204	2,102,442.659545
6.527432	0.2041	2,008,103.451886
6.530832	0.204	1,905,453.161265
6.534233	0.2041	1,881,685.761230
6.537635	0.2041	1,791,776.468335
6.541035	0.204	1,665,823.748300
6.544437	0.2041	1,624,191.154360
6.547838	0.2041	1,557,309.369619
6.551238	0.204	1,499,816.357814
6.554640	0.2041	1,452,490.976534
6.558042	0.2041	1,379,040.743725
6.561442	0.204	1,341,218.558698
6.564843	0.2041	1,306,500.313743
6.568245	0.2041	1,248,350.155823
6.571645	0.204	1,201,014.867504
6.575047	0.2041	1,187,228.723640
6.578448	0.2041	1,162,914.450624
6.581848	0.204	1,108,263.025334
6.585250	0.2041	1,087,217.593459
6.588652	0.2041	1,052,976.235832
6.592052	0.204	985,833.339737
6.595453	0.2041	988,220.622195
6.598853	0.204	987,181.697569
6.602255	0.2041	982,457.247411
6.605657	0.2041	996,699.036489
6.609057	0.204	987,385.332505
6.612458	0.2041	997,804.941463
6.615860	0.2041	1,008,598.486325
6.619260	0.204	1,015,411.640883
6.622662	0.2041	1,026,174.815456
6.626063	0.2041	1,017,634.843046
6.629463	0.204	1,020,433.800907
6.632865	0.2041	1,086,855.350772
6.636267	0.2041	1,139,700.010350
6.639667	0.204	1,099,036.048460
6.643068	0.2041	1,071,558.188141
6.646470	0.2041	1,087,434.506811
6.649870	0.204	1,006,940.740205
6.653272	0.2041	925,484.821199
6.656673	0.2041	915,762.290075
6.660073	0.204	903,078.240784
6.663475	0.2041	913,702.153895
6.666875	0.204	897,905.562275
6.670277	0.2041	880,210.853892
6.673678	0.2041	893,206.459289
6.677078	0.204	850,447.368735
6.680480	0.2041	801,499.164601
6.683882	0.2041	816,553.713240
6.687282	0.204	828,758.924123
6.690683	0.2041	846,291.959985
6.694085	0.2041	873,254.192148
6.697485	0.204	876,531.052776
6.700887	0.2041	862,273.059469
6.704288	0.2041	868,303.285250
6.707688	0.204	908,943.065823
6.711090	0.2041	911,924.813891
6.714492	0.2041	907,227.639464
6.717892	0.204	895,263.790747
6.721293	0.2041	898,457.306098
6.724695	0.2041	948,960.075453
6.728095	0.204	972,312.440080
6.731497	0.2041	969,546.080853
6.734897	0.204	979,325.873816
6.738298	0.2041	999,505.582755
6.741700	0.2041	995,338.624107
6.745100	0.204	975,925.643796
6.748502	0.2041	971,358.315380
6.751903	0.2041	957,452.929993
6.755303	0.204	936,646.077240
6.758705	0.2041	945,351.199019
6.762107	0.2041	955,138.278949
6.765507	0.204	946,674.739504
6.768908	0.2041	922,212.064060
6.772310	0.2041	871,369.423054
6.775710	0.204	828,137.588791
6.779112	0.2041	830,581.343685
6.782513	0.2041	838,595.489857
6.785913	0.204	822,007.595776
6.789315	0.2041	807,411.869953
6.792717	0.2041	763,224.886604
6.796117	0.204	732,249.752044
6.799518	0.2041	736,867.524905
6.802918	0.204	706,401.679598
6.806320	0.2041	675,141.318731
6.809722	0.2041	674,431.259624
6.813122	0.204	653,125.428576
6.816523	0.2041	643,226.669556
6.819925	0.2041	649,330.644430
6.823325	0.204	641,806.466038
6.826727	0.2041	643,398.791125
6.830128	0.2041	621,357.837309
6.833528	0.204	622,373.539836
6.836930	0.2041	638,181.165669
6.840332	0.2041	636,107.710099
6.843732	0.204	653,120.396662
6.847133	0.2041	635,911.215579
6.850535	0.2041	615,998.640620
6.853935	0.204	651,227.607181
6.857337	0.2041	652,504.775696
6.860738	0.2041	595,147.831570
6.864138	0.204	580,765.375645
6.867540	0.2041	571,953.047624
6.870940	0.204	563,289.206448
6.874342	0.2041	591,257.075522
6.877743	0.2041	622,129.406929
6.881143	0.204	689,776.881578
6.884545	0.2041	809,922.280851
6.887947	0.2041	972,460.656668
6.891347	0.204	1,114,788.241152
6.894748	0.2041	1,272,659.762847
6.898150	0.2041	1,435,277.130398
6.901550	0.204	1,535,810.246762
6.904952	0.2041	1,639,587.829430
6.908353	0.2041	1,693,377.656323
6.911753	0.204	1,723,739.172989
6.915155	0.2041	1,739,503.217171
6.918557	0.2041	1,678,846.809986
6.921957	0.204	1,594,197.950749
6.925358	0.2041	1,468,080.819585
6.928760	0.2041	1,359,875.719483
6.932160	0.204	1,289,798.141480
6.935562	0.2041	1,181,738.771791
6.938962	0.204	1,082,403.246934
6.942363	0.2041	1,025,469.391460
6.945765	0.2041	996,968.706471
6.949165	0.204	944,477.272493
6.952567	0.2041	880,335.853972
6.955968	0.2041	848,132.557359
6.959368	0.204	808,208.567751
6.962770	0.2041	761,138.202286
6.966172	0.2041	741,667.562992
6.969572	0.204	732,508.693789
6.972973	0.2041	730,569.084540
6.976375	0.2041	750,265.558268
6.979775	0.204	738,680.700936
6.983177	0.2041	728,792.877668
6.986578	0.2041	732,226.853267
6.989978	0.204	734,573.439657
6.993380	0.2041	760,872.309716
6.996782	0.2041	782,418.443422
7.000182	0.204	784,698.313495
7.003583	0.2041	805,932.045938
7.006983	0.204	811,351.081468
7.010385	0.2041	764,353.892164
7.013787	0.2041	770,225.810247
7.017187	0.204	819,734.070899
7.020588	0.2041	831,840.228706
7.023990	0.2041	795,999.574570
7.027390	0.204	773,885.358929
7.030792	0.2041	786,717.634597
7.034193	0.2041	766,480.649080
7.037593	0.204	730,044.659364
7.040995	0.2041	686,727.853826
7.044397	0.2041	644,981.636717
7.047797	0.204	638,364.333688
7.051198	0.2041	642,970.218539
7.054600	0.2041	636,001.859029
7.058000	0.204	616,809.250930
7.061402	0.2041	603,966.560462
7.064803	0.2041	601,238.950145
7.068203	0.204	603,884.962768
7.071605	0.2041	611,430.813462
7.075005	0.204	604,633.542339
7.078407	0.2041	602,976.378626
7.081808	0.2041	618,915.111843
7.085208	0.204	641,102.680295
7.088610	0.2041	664,892.268935
7.092012	0.2041	720,195.596319
7.095412	0.204	767,291.962190
7.098813	0.2041	801,912.497044
7.102215	0.2041	870,367.549741
7.105615	0.204	947,164.710858
7.109017	0.2041	1,022,566.454133
7.112418	0.2041	1,095,359.916989
7.115818	0.204	1,219,704.248675
7.119220	0.2041	1,413,628.931103
7.122622	0.2041	1,643,376.339229
7.126022	0.204	1,945,437.012853
7.129423	0.2041	2,277,369.431820
7.132825	0.2041	2,533,766.221560
7.136225	0.204	2,806,274.169447
7.139627	0.2041	3,117,562.806022
7.143027	0.204	3,319,289.728945
7.146428	0.2041	3,412,970.901904
7.149830	0.2041	3,433,713.373292
7.153230	0.204	3,447,938.726923
7.156632	0.2041	3,389,958.208634
7.160033	0.2041	3,263,165.336325
7.163433	0.204	3,230,636.001596
7.166835	0.2041	3,260,531.180118
7.170237	0.2041	3,288,261.851614
7.173637	0.204	3,285,572.288915
7.177038	0.2041	3,317,520.074666
7.180440	0.2041	3,384,436.873281
7.183840	0.204	3,444,735.940730
7.187242	0.2041	3,433,270.848087
7.190643	0.2041	3,413,172.056040
7.194043	0.204	3,518,161.537594
7.197445	0.2041	3,434,532.965036
7.200847	0.2041	3,204,601.595404
7.204247	0.204	3,107,964.176939
7.207648	0.2041	2,951,408.417031
7.211048	0.204	2,732,267.748237
7.214450	0.2041	2,618,364.536479
7.217852	0.2041	2,487,191.809612
7.221252	0.204	2,264,264.926220
7.224653	0.2041	2,101,201.387637
7.228055	0.2041	2,018,210.481205
7.231455	0.204	1,943,036.202217
7.234857	0.2041	1,886,819.694500
7.238258	0.2041	1,803,330.032512
7.241658	0.204	1,706,246.234494
7.245060	0.2041	1,666,602.945559
7.248462	0.2041	1,625,238.831985
7.251862	0.204	1,518,092.942086
7.255263	0.2041	1,426,478.167584
7.258665	0.2041	1,374,652.508725
7.262065	0.204	1,261,482.058647
7.265467	0.2041	1,210,724.758193
7.268868	0.2041	1,203,628.497481
7.272268	0.204	1,127,208.101558
7.275670	0.2041	1,108,696.308840
7.279070	0.204	1,128,648.067911
7.282472	0.2041	1,136,913.959973
7.285873	0.2041	1,121,691.102880
7.289273	0.204	1,088,969.101975
7.292675	0.2041	1,080,536.210655
7.296077	0.2041	1,056,115.965833
7.299477	0.204	1,009,359.878588
7.302878	0.2041	963,980.913961
7.306280	0.2041	904,475.368969
7.309680	0.204	800,189.305336
7.313082	0.2041	731,664.362577
7.316483	0.2041	720,026.372107
7.319883	0.204	684,429.085192
7.323285	0.2041	640,867.408725
7.326687	0.2041	611,797.905511
7.330087	0.204	624,752.181051
7.333488	0.2041	640,492.389282
7.336890	0.2041	638,335.993395
7.340290	0.204	632,324.270117
7.343692	0.2041	641,214.722246
7.347092	0.204	685,406.274086
7.350493	0.2041	714,639.230940
7.353895	0.2041	727,314.337448
7.357295	0.204	746,362.852015
7.360697	0.2041	753,121.393670
7.364098	0.2041	762,071.737138
7.367498	0.204	767,772.464336
7.370900	0.2041	760,968.038523
7.374302	0.2041	774,414.586846
7.377702	0.204	749,242.594033
7.381103	0.2041	757,866.839636
7.384505	0.2041	851,224.584960
7.387905	0.204	894,031.872472
7.391307	0.2041	932,006.509157
7.394708	0.2041	989,893.754990
7.398108	0.204	1,014,362.818549
7.401510	0.2041	997,740.868224
7.404912	0.2041	963,188.532109
7.408312	0.204	979,215.748107
7.411713	0.2041	988,164.132474
7.415113	0.204	967,879.362815
7.418515	0.2041	1,011,298.497205
7.421917	0.2041	1,088,954.424991
7.425317	0.204	1,159,782.644457
7.428718	0.2041	1,229,529.781759
7.432120	0.2041	1,339,906.620827
7.435520	0.204	1,425,358.995244
7.438922	0.2041	1,406,174.379925
7.442323	0.2041	1,425,060.190401
7.445723	0.204	1,460,352.482465
7.449125	0.2041	1,391,605.196780
7.452527	0.2041	1,275,163.190707
7.455927	0.204	1,243,384.951811
7.459328	0.2041	1,215,522.824352
7.462730	0.2041	1,156,871.405118
7.466130	0.204	1,151,272.531201
7.469532	0.2041	1,129,881.363555
7.472933	0.2041	1,160,721.043638
7.476333	0.204	1,200,156.441538
7.479735	0.2041	1,204,506.797271
7.483135	0.204	1,173,469.881977
7.486537	0.2041	1,097,641.326162
7.489938	0.2041	1,051,712.192467
7.493338	0.204	990,827.719813
7.496740	0.2041	953,727.139842
7.500142	0.2041	939,041.163109
7.503542	0.204	884,409.817655
7.506943	0.2041	835,638.396957
7.510345	0.2041	803,926.391843
7.513745	0.204	771,542.594420
7.517147	0.2041	767,848.018299
7.520548	0.2041	773,998.158953
7.523948	0.204	785,346.631034
7.527350	0.2041	825,871.169206
7.530752	0.2041	857,207.096457
7.534152	0.204	913,001.877950
7.537553	0.2041	1,157,858.952469
7.540955	0.2041	1,966,340.752653
7.544355	0.204	3,354,161.357072
7.547757	0.2041	4,778,590.033075
7.551157	0.204	5,941,892.880995
7.554558	0.2041	6,458,984.286092
7.557960	0.2041	6,310,298.659413
7.561360	0.204	6,283,892.341548
7.564762	0.2041	6,709,654.888034
7.568163	0.2041	7,976,530.200239
7.571563	0.204	10,846,602.995488
7.574965	0.2041	15,544,149.746228
7.578367	0.2041	21,680,465.995911
7.581767	0.204	29,049,663.849072
7.585168	0.2041	36,618,840.152231
7.588570	0.2041	41,706,310.899855
7.591970	0.204	43,471,014.735450
7.595372	0.2041	42,683,023.952206
7.598773	0.2041	38,250,775.374450
7.602173	0.204	31,101,242.885864
7.605575	0.2041	25,943,925.349640
7.608977	0.2041	22,264,059.194513
7.612377	0.204	17,990,627.394705
7.615778	0.2041	15,029,720.720522
7.619178	0.204	12,574,389.151775
7.622580	0.2041	10,366,077.425150
7.625982	0.2041	8,922,712.203594
7.629382	0.204	7,594,303.436751
7.632783	0.2041	6,628,555.638331
7.636185	0.2041	5,713,779.750877
7.639585	0.204	4,835,783.740698
7.642987	0.2041	4,057,969.337052
7.646388	0.2041	3,239,371.679141
7.649788	0.204	2,483,094.587597
7.653190	0.2041	1,870,618.671382
7.656592	0.2041	1,430,382.635935
7.659992	0.204	1,111,168.224176
7.663393	0.2041	866,854.739153
7.666795	0.2041	745,543.914129
7.670195	0.204	761,126.732676
7.673597	0.2041	759,100.947787
7.676998	0.2041	749,787.092874
7.680398	0.204	802,614.998333
7.683800	0.2041	836,939.136750
7.687200	0.204	851,319.029460
7.690602	0.2041	919,966.447305
7.694003	0.2041	971,620.648740
7.697403	0.204	982,050.904261
7.700805	0.2041	984,567.389887
7.704207	0.2041	1,000,552.276109
7.707607	0.204	1,035,568.798604
7.711008	0.2041	1,069,381.958668
7.714410	0.2041	1,082,381.517137
7.717810	0.204	1,135,346.566843
7.721212	0.2041	1,189,842.697959
7.724613	0.2041	1,167,287.873480
7.728013	0.204	1,188,039.874477
7.731415	0.2041	1,201,555.552071
7.734817	0.2041	1,169,498.987317
7.738217	0.204	1,161,070.205914
7.741618	0.2041	1,100,035.057605
7.745020	0.2041	1,047,496.099374
7.748420	0.204	1,052,003.980361
7.751822	0.2041	1,008,569.429489
7.755222	0.204	953,906.912047
7.758623	0.2041	931,247.755187
7.762025	0.2041	872,394.769469
7.765425	0.204	829,917.455278
7.768827	0.2041	837,713.333775
7.772228	0.2041	788,449.138055
7.775628	0.204	733,649.632767
7.779030	0.2041	728,615.900602
7.782432	0.2041	764,396.198619
7.785832	0.204	796,951.286959
7.789233	0.2041	790,593.755240
7.792635	0.2041	789,864.236028
7.796035	0.204	802,887.449206
7.799437	0.2041	875,317.904396
7.802838	0.2041	916,312.117685
7.806238	0.204	855,091.085989
7.809640	0.2041	834,506.317529
7.813042	0.2041	836,263.245266
7.816442	0.204	786,750.452510
7.819843	0.2041	775,570.274352
7.823243	0.204	798,553.434583
7.826645	0.2041	792,657.467791
7.830047	0.2041	814,724.638065
7.833447	0.204	860,258.529230
7.836848	0.2041	880,326.558937
7.840250	0.2041	918,870.388989
7.843650	0.204	950,863.222025
7.847052	0.2041	898,478.594125
7.850453	0.2041	883,223.578191
7.853853	0.204	889,162.921871
7.857255	0.2041	852,625.343037
7.860657	0.2041	835,989.855978
7.864057	0.204	813,551.087161
7.867458	0.2041	770,719.447586
7.870860	0.2041	736,538.633102
7.874260	0.204	736,227.888162
7.877662	0.2041	736,252.318586
7.881063	0.2041	735,046.749548
7.884463	0.204	715,950.568910
7.887865	0.2041	685,303.851270
7.891265	0.204	664,788.046262
7.894667	0.2041	679,111.652407
