File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
5.354182	0.2041	5,126,944.001621
5.357582	0.204	5,325,510.986086
5.360983	0.2041	5,366,640.143587
5.364385	0.2041	5,460,608.320429
5.367785	0.204	5,407,388.306242
5.371187	0.2041	5,269,631.327884
5.374588	0.2041	5,301,830.902540
5.377988	0.204	5,575,853.458169
5.381390	0.2041	6,125,962.533384
5.384792	0.2041	6,824,860.125237
5.388192	0.204	7,639,402.366902
5.391593	0.2041	8,466,178.207387
5.394995	0.2041	9,056,939.797087
5.398395	0.204	9,347,397.530782
5.401797	0.2041	9,419,058.224434
5.405198	0.2041	9,053,696.105365
5.408598	0.204	8,644,773.646908
5.412000	0.2041	8,642,270.521782
5.415402	0.2041	8,541,811.475130
5.418802	0.204	8,766,813.109437
5.422203	0.2041	9,359,330.034674
5.425603	0.204	9,734,644.216793
5.429005	0.2041	10,130,188.325244
5.432407	0.2041	10,333,806.420440
5.435807	0.204	10,340,142.368904
5.439208	0.2041	10,239,541.737475
5.442610	0.2041	9,869,959.585735
5.446010	0.204	9,517,359.325435
5.449412	0.2041	9,072,416.568657
5.452813	0.2041	8,616,895.338912
5.456213	0.204	8,227,890.775963
5.459615	0.2041	7,815,599.011218
5.463017	0.2041	7,492,199.386868
5.466417	0.204	7,208,622.581053
5.469818	0.2041	7,036,886.920014
5.473220	0.2041	6,740,669.622996
5.476620	0.204	6,454,404.209614
5.480022	0.2041	6,386,689.577302
5.483423	0.2041	6,217,818.613922
5.486823	0.204	5,956,634.001613
5.490225	0.2041	5,808,500.279012
5.493625	0.204	5,703,345.895697
5.497027	0.2041	5,493,390.612976
5.500428	0.2041	5,361,074.600697
5.503828	0.204	5,371,077.235232
5.507230	0.2041	5,227,415.625645
5.510632	0.2041	4,998,937.412405
5.514032	0.204	4,902,526.794075
5.517433	0.2041	4,800,328.698640
5.520835	0.2041	4,754,746.711411
5.524235	0.204	4,688,972.535697
5.527637	0.2041	4,563,697.029208
5.531038	0.2041	4,525,652.051106
5.534438	0.204	4,418,444.106452
5.537840	0.2041	4,382,531.455035
5.541242	0.2041	4,353,060.900597
5.544642	0.204	4,228,907.911572
5.548043	0.2041	4,230,475.824662
5.551445	0.2041	4,208,763.309720
5.554845	0.204	4,124,564.905136
5.558247	0.2041	4,046,846.224943
5.561647	0.204	3,979,811.275636
5.565048	0.2041	3,929,221.199117
5.568450	0.2041	3,911,233.922894
5.571850	0.204	3,935,453.924923
5.575252	0.2041	3,855,691.377638
5.578653	0.2041	3,813,393.081284
5.582053	0.204	3,878,923.794789
5.585455	0.2041	3,915,636.525294
5.588857	0.2041	3,878,133.512652
5.592257	0.204	3,788,519.513993
5.595658	0.2041	3,797,245.509748
5.599060	0.2041	3,823,647.682805
5.602460	0.204	3,758,042.657317
5.605862	0.2041	3,698,788.277160
5.609263	0.2041	3,737,064.114051
5.612663	0.204	3,773,713.438281
5.616065	0.2041	3,737,604.320119
5.619467	0.2041	3,721,938.969370
5.622867	0.204	3,680,063.989588
5.626268	0.2041	3,529,996.461282
5.629668	0.204	3,434,102.411946
5.633070	0.2041	3,463,023.254757
5.636472	0.2041	3,342,055.754326
5.639872	0.204	3,172,045.638227
5.643273	0.2041	3,211,701.976893
5.646675	0.2041	3,221,529.716256
5.650075	0.204	3,139,214.150257
5.653477	0.2041	3,120,998.283062
5.656878	0.2041	3,169,753.456547
5.660278	0.204	3,216,758.297909
5.663680	0.2041	3,226,221.832567
5.667082	0.2041	3,283,754.317802
5.670482	0.204	3,307,768.348900
5.673883	0.2041	3,299,397.710262
5.677285	0.2041	3,285,152.406367
5.680685	0.204	3,221,712.060751
5.684087	0.2041	3,213,641.066361
5.687488	0.2041	3,234,705.601878
5.690888	0.204	3,255,807.884016
5.694290	0.2041	3,253,551.783247
5.697690	0.204	3,192,168.876677
5.701092	0.2041	3,238,105.705338
5.704493	0.2041	3,260,212.718139
5.707893	0.204	3,159,260.484870
5.711295	0.2041	3,135,362.745684
5.714697	0.2041	3,126,564.561695
5.718097	0.204	3,138,411.683197
5.721498	0.2041	3,190,161.956389
5.724900	0.2041	3,329,169.552858
5.728300	0.204	3,549,088.395303
5.731702	0.2041	3,758,629.491499
5.735103	0.2041	3,958,943.818555
5.738503	0.204	4,194,150.846630
5.741905	0.2041	4,442,212.740895
5.745307	0.2041	4,573,767.255572
5.748707	0.204	4,635,425.150227
5.752108	0.2041	4,706,035.588708
5.755510	0.2041	4,757,734.385779
5.758910	0.204	4,830,577.300111
5.762312	0.2041	5,050,042.982899
5.765712	0.204	5,322,263.049068
5.769113	0.2041	5,615,885.334709
5.772515	0.2041	5,968,157.920219
5.775915	0.204	6,209,310.440655
5.779317	0.2041	6,418,360.401365
5.782718	0.2041	6,708,334.046330
5.786118	0.204	6,787,623.110614
5.789520	0.2041	6,694,573.163845
5.792922	0.2041	6,650,100.178322
5.796322	0.204	6,667,107.766761
5.799723	0.2041	6,700,428.987687
5.803125	0.2041	6,870,659.806406
5.806525	0.204	7,024,566.135988
5.809927	0.2041	7,020,925.877358
5.813328	0.2041	7,146,962.965461
5.816728	0.204	7,214,083.181790
5.820130	0.2041	7,080,480.030856
5.823532	0.2041	6,853,389.555308
5.826932	0.204	6,668,108.900101
5.830333	0.2041	6,425,459.957698
5.833733	0.204	6,085,999.163651
5.837135	0.2041	5,914,939.906033
5.840537	0.2041	5,683,523.357404
5.843937	0.204	5,382,483.002955
5.847338	0.2041	5,301,760.568173
5.850740	0.2041	5,225,755.583728
5.854140	0.204	5,057,466.705150
5.857542	0.2041	4,949,790.370013
5.860943	0.2041	4,868,797.178054
5.864343	0.204	4,724,542.161855
5.867745	0.2041	4,602,004.239760
5.871147	0.2041	4,641,249.867753
5.874547	0.204	4,576,618.409772
5.877948	0.2041	4,493,253.453088
5.881350	0.2041	4,588,064.362833
5.884750	0.204	4,654,556.278021
5.888152	0.2041	4,816,926.285117
5.891552	0.204	4,998,126.954548
5.894953	0.2041	5,082,374.509883
5.898355	0.2041	5,200,505.598428
5.901755	0.204	5,309,472.464395
5.905157	0.2041	5,339,533.229091
5.908558	0.2041	5,463,748.701361
5.911958	0.204	5,651,187.500280
5.915360	0.2041	5,699,007.178002
5.918762	0.2041	5,574,072.984645
5.922162	0.204	5,326,836.290841
5.925563	0.2041	5,156,274.587853
5.928965	0.2041	4,966,182.346433
5.932365	0.204	4,736,637.762000
5.935767	0.2041	4,559,057.445057
5.939168	0.2041	4,359,728.266632
5.942568	0.204	4,130,430.463412
5.945970	0.2041	4,010,327.805602
5.949372	0.2041	4,235,573.371449
5.952772	0.204	5,279,755.704776
5.956173	0.2041	7,596,911.733629
5.959573	0.204	11,044,563.868347
5.962975	0.2041	15,094,217.826396
5.966377	0.2041	19,302,771.705672
5.969777	0.204	23,501,335.858489
5.973178	0.2041	28,140,245.806657
5.976580	0.2041	32,841,370.995460
5.979980	0.204	36,536,289.955798
5.983382	0.2041	39,715,855.110638
5.986783	0.2041	40,424,298.962764
5.990183	0.204	38,774,671.507469
5.993585	0.2041	37,167,966.042418
5.996987	0.2041	34,471,827.688779
6.000387	0.204	31,941,045.157106
6.003788	0.2041	29,806,612.648951
6.007190	0.2041	27,254,080.288927
6.010590	0.204	25,325,352.392626
6.013992	0.2041	23,634,243.053364
6.017393	0.2041	21,836,341.649756
6.020793	0.204	20,351,945.060786
6.024195	0.2041	18,993,172.039628
6.027595	0.204	17,658,781.208535
6.030997	0.2041	16,872,536.425595
6.034398	0.2041	15,826,565.641615
6.037798	0.204	14,939,033.869350
6.041200	0.2041	14,457,994.434706
6.044602	0.2041	13,579,782.865915
6.048002	0.204	12,916,941.143991
6.051403	0.2041	12,293,786.790175
6.054805	0.2041	11,670,216.146466
6.058205	0.204	11,065,488.400665
6.061607	0.2041	10,520,897.514985
6.065008	0.2041	10,319,604.229406
6.068408	0.204	9,899,109.264392
6.071810	0.2041	9,386,943.670222
6.075212	0.2041	9,259,126.589412
6.078612	0.204	9,014,331.297325
6.082013	0.2041	8,587,671.742719
6.085415	0.2041	8,520,873.313360
6.088815	0.204	8,476,207.918979
6.092217	0.2041	8,236,356.269155
6.095617	0.204	8,203,354.455492
6.099018	0.2041	8,152,005.454975
6.102420	0.2041	7,931,682.967461
6.105820	0.204	7,848,875.709046
6.109222	0.2041	7,608,490.367599
6.112623	0.2041	7,178,243.798896
6.116023	0.204	7,011,321.412414
6.119425	0.2041	6,935,076.102557
6.122827	0.2041	6,602,782.557850
6.126227	0.204	6,307,187.466804
6.129628	0.2041	6,043,054.775380
6.133030	0.2041	5,641,680.428980
6.136430	0.204	5,366,921.609400
6.139832	0.2041	5,107,555.641556
6.143233	0.2041	4,949,809.647460
6.146633	0.204	4,953,506.570272
6.150035	0.2041	4,849,503.317130
6.153437	0.2041	4,839,165.723287
6.156837	0.204	4,879,721.238381
6.160238	0.2041	4,798,772.058027
6.163638	0.204	4,796,163.524623
6.167040	0.2041	4,789,855.642812
6.170442	0.2041	4,725,564.122712
6.173842	0.204	4,668,319.044923
6.177243	0.2041	4,585,097.886407
6.180645	0.2041	4,550,243.171145
6.184045	0.204	4,575,067.748019
6.187447	0.2041	4,561,818.537465
6.190848	0.2041	4,492,571.949764
6.194248	0.204	4,391,954.373491
6.197650	0.2041	4,364,452.515952
6.201052	0.2041	4,343,776.995508
6.204452	0.204	4,158,934.758379
6.207853	0.2041	4,048,489.932185
6.211255	0.2041	4,014,599.815728
6.214655	0.204	3,887,634.844036
6.218057	0.2041	3,780,464.868927
6.221458	0.2041	3,782,764.024706
6.224858	0.204	3,815,070.007069
6.228260	0.2041	3,771,066.915307
6.231660	0.204	3,795,859.907102
6.235062	0.2041	3,842,809.768028
6.238463	0.2041	3,871,185.479380
6.241863	0.204	3,951,834.035967
6.245265	0.2041	4,001,850.148040
6.248667	0.2041	4,176,933.662632
6.252067	0.204	4,408,548.020376
6.255468	0.2041	4,499,865.701125
6.258870	0.2041	4,557,854.477431
6.262270	0.204	4,661,707.362179
6.265672	0.2041	4,807,258.043162
6.269073	0.2041	4,811,260.891719
6.272473	0.204	4,785,548.531268
6.275875	0.2041	4,905,772.601072
6.279277	0.2041	4,967,623.157986
6.282677	0.204	4,976,762.097460
6.286078	0.2041	4,966,694.445377
6.289480	0.2041	4,975,896.552554
6.292880	0.204	5,083,854.637586
6.296282	0.2041	5,136,955.672476
6.299682	0.204	5,080,853.384190
6.303083	0.2041	5,013,703.482456
6.306485	0.2041	4,977,588.037401
6.309885	0.204	4,963,248.078404
6.313287	0.2041	4,869,933.635898
6.316688	0.2041	4,843,978.812704
6.320088	0.204	4,870,538.640955
6.323490	0.2041	4,752,252.124448
6.326892	0.2041	4,666,335.147969
6.330292	0.204	4,617,656.045900
6.333693	0.2041	4,550,652.842614
6.337095	0.2041	4,506,096.972906
6.340495	0.204	4,600,330.557066
6.343897	0.2041	4,982,010.443917
6.347298	0.2041	5,698,749.478427
6.350698	0.204	6,884,914.262622
6.354100	0.2041	8,742,205.201699
6.357502	0.2041	11,007,874.497955
6.360902	0.204	13,252,943.560379
6.364303	0.2041	14,945,542.292036
6.367703	0.204	15,501,956.158025
6.371105	0.2041	14,922,006.816987
6.374507	0.2041	13,097,481.143091
6.377907	0.204	10,739,569.660077
6.381308	0.2041	8,837,239.689120
6.384710	0.2041	7,337,410.705342
6.388110	0.204	6,262,135.594490
6.391512	0.2041	5,594,591.990176
6.394913	0.2041	5,197,051.622300
6.398313	0.204	5,042,101.378973
6.401715	0.2041	4,978,065.683763
6.405117	0.2041	4,939,120.388483
6.408517	0.204	4,940,025.503429
6.411918	0.2041	4,883,705.058395
6.415320	0.2041	4,913,394.525210
6.418720	0.204	5,081,984.245930
6.422122	0.2041	5,243,397.959815
6.425523	0.2041	5,840,684.169760
6.428923	0.204	7,227,104.231478
6.432325	0.2041	9,682,126.231716
6.435725	0.204	13,628,405.087486
6.439127	0.2041	18,916,555.645392
6.442528	0.2041	25,949,914.373270
6.445928	0.204	33,424,042.335122
6.449330	0.2041	39,463,432.187257
6.452732	0.2041	44,446,117.275409
6.456132	0.204	47,224,545.222997
6.459533	0.2041	49,309,546.921061
6.462935	0.2041	53,760,457.537266
6.466335	0.204	59,109,784.599510
6.469737	0.2041	63,502,518.103517
6.473138	0.2041	67,719,827.985465
6.476538	0.204	70,954,898.391705
6.479940	0.2041	70,764,716.179459
6.483342	0.2041	68,961,222.174014
6.486742	0.204	66,587,852.026191
6.490143	0.2041	62,817,420.831968
6.493545	0.2041	58,397,858.009482
6.496945	0.204	55,541,088.731243
6.500347	0.2041	53,957,877.241178
6.503747	0.204	51,518,595.396321
6.507148	0.2041	49,361,517.762262
6.510550	0.2041	47,577,329.600932
6.513950	0.204	46,094,292.299390
6.517352	0.2041	44,867,852.317612
6.520753	0.2041	42,670,487.664770
6.524153	0.204	39,607,817.149310
6.527555	0.2041	37,107,541.940774
6.530957	0.2041	35,334,931.288471
6.534357	0.204	33,696,722.770093
6.537758	0.2041	32,278,814.486313
6.541160	0.2041	30,613,059.654770
6.544560	0.204	29,241,142.728718
6.547962	0.2041	27,995,760.926259
6.551363	0.2041	26,105,263.547084
6.554763	0.204	24,590,451.855917
6.558165	0.2041	23,558,982.584150
6.561567	0.2041	22,534,518.416162
6.564967	0.204	21,296,603.015212
6.568368	0.2041	19,951,198.258101
6.571768	0.204	19,218,996.918785
6.575170	0.2041	18,651,252.785015
6.578572	0.2041	17,955,408.557807
6.581972	0.204	17,584,678.580102
6.585373	0.2041	18,002,701.434593
6.588775	0.2041	19,073,085.940666
6.592175	0.204	19,873,085.518715
6.595577	0.2041	20,032,629.748562
6.598978	0.2041	19,696,466.430242
6.602378	0.204	18,781,739.145346
6.605780	0.2041	17,207,230.143777
6.609182	0.2041	15,162,136.386055
6.612582	0.204	13,086,849.585743
6.615983	0.2041	11,182,789.625020
6.619385	0.2041	9,602,830.907184
6.622785	0.204	8,573,316.228885
6.626187	0.2041	7,913,194.078357
6.629588	0.2041	7,567,959.563555
6.632988	0.204	7,391,846.280386
6.636390	0.2041	7,264,793.963805
6.639790	0.204	7,111,369.647073
6.643192	0.2041	6,917,960.426987
6.646593	0.2041	6,833,676.196301
6.649993	0.204	6,603,620.515542
6.653395	0.2041	6,440,195.336435
6.656797	0.2041	6,422,245.971612
6.660197	0.204	6,237,990.188942
6.663598	0.2041	6,169,346.370926
6.667000	0.2041	6,277,362.691188
6.670400	0.204	6,337,641.503987
6.673802	0.2041	6,327,379.393915
6.677203	0.2041	6,487,920.646716
6.680603	0.204	6,690,011.214641
6.684005	0.2041	6,726,875.725165
6.687407	0.2041	6,919,711.694302
6.690807	0.204	7,475,263.255909
6.694208	0.2041	8,149,726.425461
6.697610	0.2041	8,976,301.016636
6.701010	0.204	10,308,979.099896
6.704412	0.2041	11,837,062.508330
6.707812	0.204	13,160,933.418998
6.711213	0.2041	14,448,404.422635
6.714615	0.2041	15,392,745.847680
6.718015	0.204	15,704,679.364624
6.721417	0.2041	15,815,854.309530
6.724818	0.2041	15,473,905.700491
6.728218	0.204	14,983,106.385127
6.731620	0.2041	14,773,648.484772
6.735022	0.2041	14,186,374.062898
6.738422	0.204	13,479,444.318974
6.741823	0.2041	13,156,177.012626
6.745225	0.2041	12,930,540.974286
6.748625	0.204	13,069,397.731255
6.752027	0.2041	13,474,685.160096
6.755428	0.2041	13,658,431.041505
6.758828	0.204	14,051,676.726070
6.762230	0.2041	14,699,227.888491
6.765632	0.2041	15,000,813.352695
6.769032	0.204	14,519,824.436527
6.772433	0.2041	14,004,868.322311
6.775833	0.204	13,635,927.544859
6.779235	0.2041	12,871,215.961088
6.782637	0.2041	12,333,044.447527
6.786037	0.204	11,915,553.765875
6.789438	0.2041	11,503,518.981885
6.792840	0.2041	11,265,544.567972
6.796240	0.204	10,870,781.490048
6.799642	0.2041	10,563,589.117446
6.803043	0.2041	10,298,368.726846
6.806443	0.204	9,936,522.181469
6.809845	0.2041	9,681,443.206582
6.813247	0.2041	9,420,912.286947
6.816647	0.204	9,251,288.380427
6.820048	0.2041	9,113,161.049440
6.823450	0.2041	9,075,946.791285
6.826850	0.204	9,070,166.560623
6.830252	0.2041	8,868,397.215746
6.833653	0.2041	8,865,405.818458
6.837053	0.204	8,854,171.253544
6.840455	0.2041	8,674,306.460828
6.843855	0.204	8,338,974.346713
6.847257	0.2041	7,910,752.691999
6.850658	0.2041	7,677,727.936213
6.854058	0.204	7,267,410.716441
6.857460	0.2041	6,709,679.024994
6.860862	0.2041	6,301,910.933080
6.864262	0.204	5,874,676.170885
6.867663	0.2041	5,585,459.423473
6.871065	0.2041	5,625,308.687820
6.874465	0.204	6,113,024.416600
6.877867	0.2041	7,081,664.308230
6.881268	0.2041	8,621,033.626134
6.884668	0.204	10,836,791.815653
6.888070	0.2041	13,114,399.546812
6.891472	0.2041	15,304,479.920170
6.894872	0.204	17,883,180.878389
6.898273	0.2041	19,934,086.213360
6.901675	0.2041	20,907,848.812513
6.905075	0.204	22,061,661.014854
6.908477	0.2041	22,794,280.179535
6.911877	0.204	22,164,930.655029
6.915278	0.2041	21,357,825.303268
6.918680	0.2041	20,491,289.175593
6.922080	0.204	19,232,722.162021
6.925482	0.2041	18,193,077.049218
6.928883	0.2041	17,079,585.346809
6.932283	0.204	15,679,589.844124
6.935685	0.2041	14,534,046.829851
6.939087	0.2041	13,648,912.399450
6.942487	0.204	12,676,538.057523
6.945888	0.2041	11,775,448.713792
6.949290	0.2041	11,116,562.613659
6.952690	0.204	10,412,866.339012
6.956092	0.2041	9,847,384.749632
6.959493	0.2041	9,468,298.016829
6.962893	0.204	9,316,376.420081
6.966295	0.2041	9,766,866.413910
6.969697	0.2041	10,888,628.513627
6.973097	0.204	12,579,511.205951
6.976498	0.2041	14,759,589.591238
6.979898	0.204	17,195,483.259473
6.983300	0.2041	19,668,305.209447
6.986702	0.2041	21,688,042.977254
6.990102	0.204	22,904,627.731232
6.993503	0.2041	23,493,190.716110
6.996905	0.2041	23,487,654.919253
7.000305	0.204	22,722,383.917258
7.003707	0.2041	21,438,996.077490
7.007108	0.2041	20,269,062.846532
7.010508	0.204	18,987,656.009192
7.013910	0.2041	17,681,963.731222
7.017312	0.2041	16,665,655.947255
7.020712	0.204	15,966,914.924951
7.024113	0.2041	15,565,937.946718
7.027515	0.2041	14,845,744.437423
7.030915	0.204	13,722,752.636561
7.034317	0.2041	12,762,872.302020
7.037718	0.2041	12,026,504.152018
7.041118	0.204	11,173,471.056562
7.044520	0.2041	10,290,123.906291
7.047920	0.204	9,693,485.703700
7.051322	0.2041	9,278,680.405089
7.054723	0.2041	8,830,848.995213
7.058123	0.204	8,475,468.635920
7.061525	0.2041	8,199,580.931830
7.064927	0.2041	7,933,906.983774
7.068327	0.204	7,685,686.080546
7.071728	0.2041	7,397,155.585627
7.075130	0.2041	7,123,788.006645
7.078530	0.204	6,837,202.061396
7.081932	0.2041	6,651,634.861627
7.085333	0.2041	6,610,717.791692
7.088733	0.204	6,799,828.775140
7.092135	0.2041	7,142,937.380284
7.095537	0.2041	7,426,789.766539
7.098937	0.204	7,856,665.493211
7.102338	0.2041	8,394,849.618400
7.105740	0.2041	9,149,693.649136
7.109140	0.204	9,860,371.060304
7.112542	0.2041	10,295,976.969185
7.115942	0.204	11,054,161.015934
7.119343	0.2041	11,818,437.865800
7.122745	0.2041	12,208,456.801292
7.126145	0.204	12,545,362.023882
7.129547	0.2041	13,041,457.779970
7.132948	0.2041	13,521,452.156821
7.136348	0.204	13,692,059.411191
7.139750	0.2041	14,082,803.810904
7.143152	0.2041	14,752,358.033541
7.146552	0.204	15,514,795.724379
7.149953	0.2041	16,508,463.260817
7.153355	0.2041	17,693,692.998983
7.156755	0.204	19,939,248.989093
7.160157	0.2041	23,287,397.082395
7.163558	0.2041	27,478,719.088566
7.166958	0.204	32,824,045.469973
7.170360	0.2041	38,145,581.791974
7.173762	0.2041	43,217,444.616092
7.177162	0.204	48,728,480.011813
7.180563	0.2041	54,235,348.324468
7.183963	0.204	58,501,614.969157
7.187365	0.2041	61,736,432.459157
7.190767	0.2041	64,375,296.358577
7.194167	0.204	64,794,007.477316
7.197568	0.2041	62,602,622.872346
7.200970	0.2041	58,225,765.080238
7.204370	0.204	53,546,724.576904
7.207772	0.2041	49,645,443.149061
7.211173	0.2041	45,367,667.825265
7.214573	0.204	41,668,912.746748
7.217975	0.2041	38,448,532.639571
7.221377	0.2041	35,514,025.259634
7.224777	0.204	33,181,399.265059
7.228178	0.2041	30,778,620.813465
7.231580	0.2041	28,881,019.299038
7.234980	0.204	27,398,828.329694
7.238382	0.2041	25,388,683.916291
7.241783	0.2041	23,406,150.209975
7.245183	0.204	22,226,634.115342
7.248585	0.2041	20,859,107.848104
7.251985	0.204	19,285,632.498680
7.255387	0.2041	18,257,764.851642
7.258788	0.2041	17,437,380.693523
7.262188	0.204	16,732,208.643961
7.265590	0.2041	16,655,367.917449
7.268992	0.2041	17,080,796.754678
7.272392	0.204	17,999,847.264808
7.275793	0.2041	19,758,043.287600
7.279195	0.2041	21,700,383.023559
7.282595	0.204	23,090,691.734193
7.285997	0.2041	23,773,409.984501
7.289398	0.2041	23,659,561.947022
7.292798	0.204	22,574,528.155113
7.296200	0.2041	20,600,400.440759
7.299602	0.2041	18,249,786.724500
7.303002	0.204	15,868,906.083897
7.306403	0.2041	13,666,329.868054
7.309805	0.2041	12,020,313.859078
7.313205	0.204	10,711,138.885851
7.316607	0.2041	9,632,371.224401
7.320007	0.204	8,848,319.031801
7.323408	0.2041	8,294,650.325747
7.326810	0.2041	7,832,460.807135
7.330210	0.204	7,404,826.239362
7.333612	0.2041	7,218,664.303240
7.337013	0.2041	7,118,407.478835
7.340413	0.204	7,159,332.972590
7.343815	0.2041	7,313,952.333706
7.347217	0.2041	7,417,767.059745
7.350617	0.204	7,401,687.388206
7.354018	0.2041	7,236,070.254050
7.357420	0.2041	7,124,981.132071
7.360820	0.204	7,011,955.523036
7.364222	0.2041	6,720,905.602711
7.367623	0.2041	6,403,483.917951
7.371023	0.204	6,190,578.473891
7.374425	0.2041	5,992,845.655139
7.377827	0.2041	5,966,851.919432
7.381227	0.204	6,108,514.009493
7.384628	0.2041	6,266,602.150508
7.388028	0.204	6,522,007.571563
7.391430	0.2041	6,784,661.831683
7.394832	0.2041	7,057,243.155752
7.398232	0.204	7,391,238.163195
7.401633	0.2041	7,567,226.620038
7.405035	0.2041	7,698,747.828716
7.408435	0.204	7,950,716.517102
7.411837	0.2041	8,387,423.531746
7.415238	0.2041	9,320,133.479844
7.418638	0.204	10,683,071.675660
7.422040	0.2041	12,277,212.357670
7.425442	0.2041	14,313,205.217963
7.428842	0.204	16,586,589.828485
7.432243	0.2041	18,588,321.195701
7.435645	0.2041	20,339,815.329805
7.439045	0.204	21,408,858.365726
7.442447	0.2041	21,613,824.065742
7.445848	0.2041	21,158,775.417947
7.449248	0.204	20,142,187.759048
7.452650	0.2041	19,012,798.144506
7.456050	0.204	17,579,376.845724
7.459452	0.2041	16,139,179.475956
7.462853	0.2041	15,194,351.568167
7.466253	0.204	14,459,632.306776
7.469655	0.2041	13,869,841.247237
7.473057	0.2041	13,389,197.816315
7.476457	0.204	13,076,656.349895
7.479858	0.2041	13,015,606.945565
7.483260	0.2041	12,906,239.128389
7.486660	0.204	12,867,817.624221
7.490062	0.2041	13,363,580.018719
7.493463	0.2041	14,650,565.901530
7.496863	0.204	16,759,888.926429
7.500265	0.2041	19,263,851.518201
7.503667	0.2041	21,546,818.638686
7.507067	0.204	22,393,406.518254
7.510468	0.2041	21,244,373.076253
7.513870	0.2041	19,543,147.152453
7.517270	0.204	18,283,237.868248
7.520672	0.2041	18,337,813.426941
7.524072	0.204	22,556,827.800430
7.527473	0.2041	35,755,138.347154
7.530875	0.2041	60,857,550.596616
7.534275	0.204	96,182,551.398835
7.537677	0.2041	135,054,002.517553
7.541078	0.2041	169,252,348.739808
7.544478	0.204	194,338,863.646396
7.547880	0.2041	207,427,351.625661
7.551282	0.2041	205,963,790.271015
7.554682	0.204	190,093,922.645838
7.558083	0.2041	169,670,704.029520
7.561485	0.2041	151,001,973.081125
7.564885	0.204	130,814,342.186878
7.568287	0.2041	118,813,263.986541
7.571688	0.2041	122,235,935.298994
7.575088	0.204	133,975,410.582735
7.578490	0.2041	153,673,206.401236
7.581890	0.204	177,695,655.687336
7.585292	0.2041	198,944,142.730366
7.588693	0.2041	218,196,868.912173
7.592093	0.204	226,436,740.783220
7.595495	0.2041	216,081,994.413548
7.598897	0.2041	194,104,553.584617
7.602297	0.204	168,051,125.055244
7.605698	0.2041	140,491,496.580463
7.609100	0.2041	114,756,552.933791
7.612500	0.204	95,564,039.473718
7.615902	0.2041	81,163,776.181664
7.619303	0.2041	68,408,049.527384
7.622703	0.204	58,392,836.929494
7.626105	0.2041	50,961,349.032626
7.629507	0.2041	43,747,109.941961
7.632907	0.204	37,714,683.343505
7.636308	0.2041	33,105,203.572706
7.639710	0.2041	28,446,717.302135
7.643110	0.204	23,965,422.319979
7.646512	0.2041	19,671,423.453124
7.649912	0.204	15,853,912.917168
